766,33.1,-5.2
19,43.1,-3.2
39,41.1,-6.2
3524,30.1,-4.2
1194,40.1,-6.2
4015,36.1,-1.2
415,28.1,-3.2
2408,33.1,-4.2
4092,47.1,-3.2
2732,47.1,-5.2
1986,38.1,-2.2
3082,38.1,-2.2
3390,28.1,-1.2
2727,27.1,-1.2
949,39.1,-6.2
2640,42.1,-1.2
2378,33.1,-6.2
3730,44.1,-2.2
957,42.1,-3.2
1514,46.1,-5.2
4915,35.1,-1.2
3132,37.1,-6.2
4550,44.1,-5.2
249,32.1,-5.2
71,31.1,-1.2
1715,28.1,-1.2
4903,41.1,-6.2
3018,30.1,-4.2
4658,49.1,-2.2
2526,38.1,-5.2
3748,32.1,-5.2
762,40.1,-6.2
2091,46.1,-5.2
250,28.1,-4.2
790,49.1,-3.2
3380,30.1,-4.2
2991,29.1,-1.2
1194,29.1,-4.2
552,43.1,-2.2
1221,34.1,-2.2
2824,33.1,-1.2
3395,40.1,-5.2
4445,44.1,-2.2
1126,47.1,-3.2
361,33.1,-4.2
4744,48.1,-4.2
3376,45.1,-5.2
3089,45.1,-3.2
4782,33.1,-1.2
60,28.1,-2.2
3440,31.1,-5.2
3765,49.1,-5.2
4397,42.1,-4.2
2041,47.1,-4.2
3414,40.1,-4.2
4695,36.1,-4.2
4613,47.1,-4.2
4864,48.1,-5.2
3876,27.1,-4.2
3838,32.1,-4.2
2189,35.1,-6.2
2622,31.1,-2.2
4652,28.1,-3.2
725,45.1,-5.2
830,40.1,-5.2
596,42.1,-1.2
1888,27.1,-3.2
1734,37.1,-6.2
1223,29.1,-5.2
4287,49.1,-2.2
2479,29.1,-6.2
3467,49.1,-1.2
4727,37.1,-6.2
1829,37.1,-4.2
4853,38.1,-3.2
887,49.1,-3.2
933,27.1,-2.2
318,32.1,-5.2
3015,44.1,-1.2
312,34.1,-6.2
2543,44.1,-6.2
4714,39.1,-4.2
2474,32.1,-1.2
2723,48.1,-1.2
3034,48.1,-2.2
2630,32.1,-1.2
1149,37.1,-4.2
4462,40.1,-3.2
3776,43.1,-1.2
534,45.1,-5.2
4284,45.1,-5.2
4096,35.1,-2.2
2714,45.1,-1.2
3651,42.1,-5.2
381,42.1,-1.2
3513,45.1,-6.2
1612,49.1,-1.2
2740,41.1,-1.2
3713,29.1,-2.2
4394,37.1,-3.2
2883,31.1,-4.2
3320,49.1,-2.2
944,35.1,-2.2
4974,36.1,-2.2
68,44.1,-2.2
2962,29.1,-6.2
1352,49.1,-3.2
4958,42.1,-6.2
2975,37.1,-4.2
2118,48.1,-5.2
2002,37.1,-4.2
2843,27.1,-2.2
594,42.1,-4.2
3823,37.1,-6.2
3757,38.1,-3.2
902,28.1,-6.2
3219,43.1,-2.2
1265,48.1,-2.2
1248,49.1,-1.2
2447,47.1,-3.2
1688,39.1,-6.2
696,47.1,-5.2
2664,47.1,-6.2
1726,29.1,-1.2
2650,28.1,-3.2
3904,40.1,-3.2
1814,27.1,-2.2
4025,29.1,-4.2
587,36.1,-5.2
1876,44.1,-1.2
3422,38.1,-3.2
307,29.1,-2.2
1556,44.1,-1.2
1068,29.1,-4.2
905,45.1,-4.2
1499,49.1,-4.2
3009,41.1,-1.2
1883,30.1,-3.2
2945,43.1,-5.2
3689,33.1,-5.2
3210,29.1,-4.2
4401,39.1,-1.2
4633,40.1,-6.2
2119,49.1,-2.2
1599,45.1,-2.2
2957,48.1,-1.2
2436,34.1,-5.2
4381,27.1,-5.2
3677,29.1,-3.2
4363,29.1,-6.2
359,48.1,-6.2
4686,48.1,-4.2
3101,32.1,-3.2
3599,43.1,-6.2
2099,30.1,-1.2
3132,43.1,-2.2
4965,37.1,-3.2
809,40.1,-6.2
3099,48.1,-6.2
2486,44.1,-3.2
2221,39.1,-6.2
4214,44.1,-5.2
536,39.1,-5.2
872,45.1,-6.2
460,46.1,-5.2
1876,27.1,-1.2
3412,48.1,-3.2
1325,47.1,-6.2
1787,45.1,-3.2
3751,40.1,-2.2
4681,39.1,-3.2
2991,38.1,-2.2
627,33.1,-6.2
1693,46.1,-5.2
971,40.1,-3.2
824,28.1,-2.2
4779,45.1,-2.2
4914,41.1,-2.2
3056,41.1,-1.2
1577,42.1,-5.2
1412,46.1,-6.2
111,31.1,-6.2
3371,31.1,-6.2
4740,47.1,-2.2
2804,41.1,-3.2
4784,38.1,-6.2
4890,39.1,-1.2
4548,46.1,-1.2
4402,46.1,-2.2
3741,43.1,-5.2
1046,42.1,-1.2
2849,40.1,-4.2
3717,40.1,-6.2
1315,41.1,-4.2
3316,44.1,-3.2
2240,34.1,-5.2
3125,36.1,-1.2
4581,47.1,-1.2
751,27.1,-2.2
4257,29.1,-2.2
3376,37.1,-1.2
2185,43.1,-4.2
4107,43.1,-1.2
2148,30.1,-6.2
1471,41.1,-5.2
2463,37.1,-2.2
2815,46.1,-3.2
4709,31.1,-5.2
296,42.1,-4.2
929,33.1,-5.2
4572,48.1,-1.2
456,36.1,-1.2
3288,31.1,-5.2
3467,31.1,-3.2
473,43.1,-2.2
4142,29.1,-4.2
3349,40.1,-5.2
515,33.1,-6.2
2984,48.1,-4.2
3313,40.1,-6.2
2957,46.1,-2.2
3206,36.1,-2.2
4598,48.1,-5.2
1945,35.1,-1.2
2282,28.1,-4.2
204,40.1,-4.2
545,41.1,-3.2
2326,27.1,-2.2
1372,34.1,-3.2
496,42.1,-1.2
2010,46.1,-5.2
4405,35.1,-6.2
2870,42.1,-1.2
3557,27.1,-6.2
3219,47.1,-3.2
2164,42.1,-6.2
1731,42.1,-2.2
940,49.1,-4.2
2942,41.1,-2.2
458,44.1,-2.2
1993,28.1,-6.2
2290,37.1,-3.2
1564,34.1,-2.2
3980,39.1,-3.2
2762,27.1,-5.2
1923,38.1,-4.2
3379,30.1,-5.2
3604,41.1,-5.2
1522,47.1,-4.2
1134,27.1,-3.2
4165,49.1,-2.2
200,47.1,-4.2
1103,30.1,-6.2
3758,31.1,-4.2
3072,40.1,-2.2
2389,39.1,-5.2
913,35.1,-3.2
2241,39.1,-2.2
2329,49.1,-4.2
2969,31.1,-4.2
2500,34.1,-6.2
1472,36.1,-3.2
1847,33.1,-5.2
2188,27.1,-2.2
2281,45.1,-2.2
2294,27.1,-3.2
606,48.1,-2.2
387,39.1,-5.2
576,33.1,-2.2
4860,46.1,-3.2
4015,42.1,-2.2
1517,42.1,-5.2
472,39.1,-6.2
3248,30.1,-3.2
1677,37.1,-6.2
1131,28.1,-2.2
1791,48.1,-3.2
51,34.1,-5.2
1848,34.1,-1.2
2472,30.1,-1.2
526,33.1,-1.2
2076,46.1,-4.2
2446,28.1,-5.2
3762,28.1,-5.2
3800,34.1,-5.2
2760,49.1,-3.2
3473,33.1,-2.2
908,35.1,-5.2
3514,33.1,-6.2
3363,28.1,-6.2
712,34.1,-5.2
4304,27.1,-6.2
3798,43.1,-5.2
4765,48.1,-4.2
2340,45.1,-6.2
2109,30.1,-3.2
4459,44.1,-2.2
1285,36.1,-5.2
1427,28.1,-3.2
392,49.1,-5.2
4069,38.1,-4.2
4607,31.1,-5.2
3990,28.1,-2.2
3046,34.1,-1.2
2090,46.1,-2.2
1440,36.1,-1.2
881,31.1,-6.2
3291,29.1,-4.2
249,32.1,-5.2
491,33.1,-4.2
3035,44.1,-6.2
1631,31.1,-5.2
4461,27.1,-3.2
3139,32.1,-6.2
3672,47.1,-3.2
3849,49.1,-6.2
4786,34.1,-4.2
2529,35.1,-6.2
1499,40.1,-1.2
2563,39.1,-1.2
4176,35.1,-5.2
4463,28.1,-2.2
2633,48.1,-2.2
2214,32.1,-2.2
1615,27.1,-3.2
1567,31.1,-4.2
3798,34.1,-6.2
4793,27.1,-5.2
2967,37.1,-1.2
1475,41.1,-5.2
4839,30.1,-1.2
4161,38.1,-6.2
3484,29.1,-2.2
2595,48.1,-5.2
73,44.1,-5.2
1673,27.1,-2.2
895,33.1,-4.2
4845,49.1,-6.2
1222,39.1,-3.2
2735,46.1,-4.2
2781,31.1,-4.2
1516,43.1,-2.2
1970,30.1,-4.2
1164,30.1,-1.2
3148,33.1,-2.2
2383,37.1,-2.2
2864,41.1,-3.2
1184,38.1,-4.2
4628,37.1,-4.2
2166,28.1,-4.2
1481,46.1,-5.2
4031,32.1,-3.2
2100,45.1,-2.2
3636,28.1,-6.2
2545,35.1,-3.2
1470,31.1,-2.2
2201,38.1,-1.2
4540,28.1,-1.2
2423,28.1,-4.2
4872,28.1,-3.2
901,30.1,-5.2
2288,29.1,-3.2
532,39.1,-2.2
4119,30.1,-4.2
1446,27.1,-2.2
2887,38.1,-1.2
4249,48.1,-4.2
4897,40.1,-5.2
2556,45.1,-1.2
82,45.1,-1.2
301,49.1,-4.2
3566,49.1,-4.2
4932,41.1,-4.2
4377,38.1,-5.2
4892,27.1,-6.2
2321,38.1,-3.2
357,46.1,-2.2
1992,31.1,-5.2
2839,45.1,-4.2
614,43.1,-6.2
3368,34.1,-2.2
1249,43.1,-1.2
1241,45.1,-4.2
591,43.1,-2.2
1161,37.1,-2.2
3974,45.1,-3.2
1509,43.1,-6.2
4739,48.1,-6.2
1101,37.1,-3.2
4303,44.1,-2.2
1867,46.1,-3.2
1436,39.1,-2.2
3479,46.1,-4.2
3488,30.1,-5.2
1110,48.1,-4.2
1223,41.1,-1.2
1958,35.1,-6.2
3273,35.1,-2.2
2767,33.1,-3.2
4064,49.1,-2.2
3778,41.1,-2.2
249,40.1,-4.2
618,46.1,-6.2
1455,31.1,-5.2
582,47.1,-1.2
4078,48.1,-1.2
264,30.1,-4.2
4037,30.1,-3.2
3705,34.1,-1.2
110,46.1,-2.2
4818,37.1,-6.2
3146,42.1,-4.2
888,44.1,-2.2
4366,36.1,-2.2
2256,45.1,-1.2
4944,34.1,-4.2
2139,33.1,-5.2
2734,39.1,-6.2
3739,32.1,-5.2
1963,43.1,-2.2
144,38.1,-4.2
863,35.1,-3.2
954,46.1,-1.2
397,40.1,-1.2
567,27.1,-6.2
1639,47.1,-6.2
1817,39.1,-2.2
3877,39.1,-5.2
1601,35.1,-2.2
4458,41.1,-2.2
1377,36.1,-3.2
4771,39.1,-5.2
293,31.1,-4.2
2043,32.1,-5.2
1336,48.1,-6.2
4052,30.1,-6.2
3582,38.1,-4.2
4606,47.1,-1.2
4101,44.1,-5.2
516,34.1,-1.2
3690,36.1,-1.2
540,42.1,-2.2
1325,27.1,-2.2
219,27.1,-3.2
4928,48.1,-6.2
639,48.1,-5.2
2937,31.1,-4.2
1735,37.1,-4.2
2126,46.1,-1.2
415,49.1,-1.2
3314,29.1,-1.2
4908,47.1,-4.2
2829,27.1,-2.2
334,44.1,-4.2
1805,41.1,-3.2
2859,40.1,-3.2
1554,32.1,-3.2
1774,28.1,-6.2
3486,44.1,-1.2
4411,33.1,-6.2
4112,40.1,-2.2
2339,28.1,-5.2
3845,49.1,-1.2
485,40.1,-4.2
1028,49.1,-4.2
4584,38.1,-3.2
3490,31.1,-2.2
1724,47.1,-1.2
2489,41.1,-1.2
3917,41.1,-3.2
4541,40.1,-2.2
1928,36.1,-3.2
2417,41.1,-6.2
191,41.1,-3.2
3010,29.1,-5.2
905,43.1,-3.2
4325,39.1,-3.2
3219,41.1,-5.2
1939,43.1,-6.2
1967,42.1,-3.2
3954,29.1,-1.2
3975,37.1,-4.2
1528,45.1,-2.2
4721,35.1,-5.2
2788,39.1,-2.2
337,40.1,-3.2
2260,33.1,-5.2
476,31.1,-1.2
3035,48.1,-6.2
1847,27.1,-1.2
3925,49.1,-1.2
2857,34.1,-3.2
2257,29.1,-2.2
3312,35.1,-5.2
4309,37.1,-6.2
427,34.1,-5.2
3013,37.1,-6.2
301,47.1,-2.2
2907,29.1,-1.2
3229,28.1,-2.2
1949,29.1,-5.2
278,48.1,-1.2
4263,36.1,-1.2
670,36.1,-4.2
3908,34.1,-5.2
1870,40.1,-1.2
3918,34.1,-2.2
4351,32.1,-2.2
2355,49.1,-6.2
1770,46.1,-5.2
4694,41.1,-3.2
595,45.1,-1.2
4199,42.1,-4.2
1879,28.1,-6.2
1197,31.1,-5.2
1849,46.1,-2.2
4044,43.1,-4.2
2074,39.1,-6.2
1163,37.1,-2.2
3530,37.1,-4.2
3573,32.1,-6.2
2268,42.1,-6.2
1068,42.1,-5.2
2340,36.1,-5.2
1375,44.1,-6.2
103,47.1,-3.2
1057,33.1,-6.2
1868,35.1,-3.2
3694,49.1,-4.2
2699,42.1,-3.2
3532,30.1,-4.2
4963,31.1,-6.2
3031,36.1,-1.2
2314,40.1,-2.2
589,38.1,-5.2
2233,49.1,-2.2
641,32.1,-1.2
1418,30.1,-4.2
126,36.1,-6.2
3452,37.1,-5.2
4075,43.1,-2.2
3086,31.1,-3.2
1890,30.1,-3.2
4774,28.1,-5.2
4017,34.1,-6.2
236,48.1,-4.2
1182,40.1,-1.2
1041,44.1,-5.2
22,28.1,-6.2
4283,39.1,-1.2
3528,38.1,-4.2
2731,27.1,-6.2
1517,32.1,-6.2
994,46.1,-2.2
3685,41.1,-5.2
3140,31.1,-6.2
58,32.1,-4.2
4646,46.1,-2.2
4502,37.1,-5.2
4861,47.1,-5.2
1553,27.1,-6.2
316,48.1,-5.2
1114,34.1,-2.2
2534,46.1,-1.2
837,43.1,-6.2
185,46.1,-5.2
3149,32.1,-6.2
2627,43.1,-6.2
2073,41.1,-4.2
4879,41.1,-2.2
2802,45.1,-5.2
5,41.1,-5.2
2276,36.1,-2.2
2294,37.1,-6.2
3727,46.1,-1.2
3295,48.1,-6.2
3186,30.1,-3.2
159,48.1,-5.2
2336,30.1,-2.2
4349,34.1,-3.2
269,45.1,-2.2
804,40.1,-3.2
1246,43.1,-5.2
2808,33.1,-4.2
1158,49.1,-2.2
657,40.1,-4.2
1734,41.1,-3.2
1440,38.1,-5.2
3831,35.1,-6.2
1591,47.1,-6.2
1165,37.1,-4.2
1415,45.1,-4.2
2368,30.1,-1.2
3279,44.1,-3.2
4187,46.1,-2.2
1205,36.1,-5.2
1725,30.1,-2.2
1674,40.1,-5.2
2395,30.1,-3.2
3746,45.1,-4.2
2091,45.1,-2.2
816,40.1,-2.2
663,40.1,-4.2
3206,27.1,-5.2
1874,27.1,-5.2
4706,32.1,-5.2
3322,44.1,-5.2
3998,49.1,-2.2
4349,44.1,-4.2
2732,38.1,-1.2
901,32.1,-6.2
2358,27.1,-3.2
4149,47.1,-6.2
4799,30.1,-4.2
2463,31.1,-1.2
398,34.1,-2.2
2278,41.1,-5.2
4667,29.1,-3.2
1155,32.1,-3.2
1477,45.1,-4.2
3504,35.1,-5.2
2995,49.1,-6.2
4162,38.1,-2.2
2166,33.1,-4.2
1723,33.1,-6.2
1397,44.1,-6.2
3311,41.1,-3.2
4860,39.1,-6.2
3777,49.1,-1.2
3252,47.1,-6.2
3701,48.1,-1.2
4008,38.1,-5.2
4659,32.1,-4.2
1169,45.1,-1.2
4749,39.1,-5.2
3706,27.1,-6.2
3967,47.1,-5.2
3155,39.1,-4.2
70,49.1,-6.2
2013,40.1,-4.2
2641,30.1,-3.2
1470,35.1,-4.2
1434,34.1,-4.2
4391,42.1,-4.2
4913,42.1,-6.2
3549,48.1,-4.2
4862,46.1,-5.2
2951,30.1,-5.2
2601,44.1,-1.2
4736,41.1,-2.2
3610,46.1,-1.2
4442,30.1,-3.2
3266,38.1,-4.2
1772,27.1,-2.2
1268,41.1,-5.2
43,47.1,-5.2
3766,30.1,-4.2
3152,43.1,-4.2
3492,37.1,-2.2
1737,43.1,-2.2
1227,27.1,-4.2
3641,44.1,-6.2
350,28.1,-1.2
552,31.1,-4.2
2913,41.1,-3.2
1063,37.1,-6.2
515,27.1,-4.2
591,47.1,-6.2
4584,48.1,-4.2
3543,38.1,-3.2
3316,27.1,-4.2
973,48.1,-3.2
3969,30.1,-5.2
398,29.1,-2.2
339,45.1,-6.2
3313,43.1,-1.2
55,46.1,-1.2
3367,32.1,-1.2
413,42.1,-6.2
3554,28.1,-5.2
4894,34.1,-3.2
3811,40.1,-3.2
575,48.1,-1.2
2891,43.1,-4.2
1426,35.1,-5.2
779,34.1,-3.2
610,43.1,-4.2
1870,40.1,-1.2
4770,46.1,-6.2
962,34.1,-4.2
4248,48.1,-6.2
3070,46.1,-1.2
1485,36.1,-1.2
1251,39.1,-4.2
2680,33.1,-5.2
1325,28.1,-2.2
3630,44.1,-3.2
2415,44.1,-3.2
4167,27.1,-6.2
4380,39.1,-6.2
4903,31.1,-1.2
2993,35.1,-6.2
1715,44.1,-4.2
3388,27.1,-1.2
1513,41.1,-1.2
2520,49.1,-6.2
2210,38.1,-6.2
1509,41.1,-5.2
4907,46.1,-5.2
4172,42.1,-2.2
4994,28.1,-2.2
4392,32.1,-2.2
2674,36.1,-3.2
2027,35.1,-6.2
1865,28.1,-3.2
4272,29.1,-6.2
260,39.1,-5.2
119,29.1,-2.2
578,46.1,-6.2
4719,37.1,-5.2
2744,46.1,-6.2
2489,39.1,-3.2
4238,28.1,-4.2
176,40.1,-2.2
4111,34.1,-1.2
1212,43.1,-1.2
2225,36.1,-1.2
2744,27.1,-2.2
3889,27.1,-2.2
3725,42.1,-4.2
2231,33.1,-5.2
2251,47.1,-6.2
1390,43.1,-6.2
428,36.1,-6.2
128,32.1,-2.2
2114,45.1,-6.2
2350,44.1,-6.2
2793,39.1,-3.2
2939,29.1,-5.2
1153,38.1,-3.2
2180,42.1,-6.2
1716,46.1,-2.2
2848,32.1,-4.2
3624,37.1,-4.2
3434,34.1,-6.2
561,29.1,-1.2
3546,34.1,-2.2
2238,48.1,-6.2
2409,30.1,-2.2
2518,27.1,-3.2
3499,27.1,-3.2
4320,36.1,-2.2
2706,27.1,-4.2
3242,49.1,-3.2
1048,39.1,-5.2
233,47.1,-2.2
4068,47.1,-4.2
4297,31.1,-1.2
4746,47.1,-5.2
520,30.1,-1.2
4499,43.1,-6.2
749,48.1,-2.2
2127,41.1,-2.2
3923,38.1,-1.2
668,41.1,-1.2
4095,30.1,-4.2
3018,35.1,-3.2
1835,47.1,-4.2
2476,30.1,-5.2
2874,28.1,-4.2
746,27.1,-3.2
2614,47.1,-2.2
776,40.1,-3.2
1045,41.1,-6.2
511,28.1,-1.2
2405,45.1,-1.2
3945,48.1,-1.2
2540,33.1,-3.2
638,29.1,-2.2
4623,44.1,-6.2
4055,44.1,-2.2
3660,36.1,-3.2
4934,37.1,-3.2
4254,37.1,-4.2
562,45.1,-1.2
4484,38.1,-2.2
4322,41.1,-4.2
4233,36.1,-2.2
4750,34.1,-5.2
64,36.1,-2.2
825,32.1,-4.2
235,34.1,-5.2
546,30.1,-6.2
2409,35.1,-4.2
2067,39.1,-2.2
4027,30.1,-2.2
3288,28.1,-2.2
4788,30.1,-5.2
931,32.1,-1.2
2132,41.1,-4.2
8,44.1,-6.2
4697,49.1,-4.2
4608,46.1,-3.2
2682,27.1,-3.2
4291,33.1,-4.2
3462,47.1,-4.2
1649,37.1,-2.2
4106,47.1,-6.2
2134,48.1,-3.2
4996,35.1,-3.2
2959,28.1,-2.2
3387,43.1,-4.2
4514,27.1,-6.2
4431,39.1,-1.2
10,34.1,-2.2
3313,38.1,-4.2
2851,36.1,-3.2
1361,29.1,-1.2
1022,46.1,-2.2
3264,32.1,-5.2
1458,33.1,-3.2
1648,46.1,-3.2
916,46.1,-1.2
3688,27.1,-4.2
3150,33.1,-4.2
901,43.1,-2.2
1389,32.1,-5.2
2753,32.1,-3.2
2761,28.1,-4.2
2116,41.1,-6.2
3491,34.1,-6.2
2465,40.1,-4.2
558,33.1,-1.2
398,47.1,-6.2
767,33.1,-6.2
384,32.1,-5.2
3255,49.1,-4.2
205,28.1,-1.2
3595,31.1,-4.2
2909,29.1,-2.2
1552,29.1,-2.2
2287,27.1,-4.2
2061,46.1,-1.2
4929,47.1,-1.2
4835,32.1,-2.2
149,28.1,-5.2
2130,44.1,-1.2
393,30.1,-5.2
711,48.1,-4.2
143,35.1,-3.2
1158,27.1,-4.2
2410,32.1,-2.2
4480,33.1,-6.2
3988,34.1,-4.2
650,43.1,-5.2
1059,28.1,-3.2
3444,35.1,-6.2
744,28.1,-2.2
1505,42.1,-2.2
2839,43.1,-1.2
2663,43.1,-6.2
1669,33.1,-2.2
1197,46.1,-6.2
2723,43.1,-5.2
1559,49.1,-4.2
4375,45.1,-2.2
527,45.1,-4.2
2313,48.1,-3.2
2492,35.1,-1.2
4457,31.1,-2.2
4387,35.1,-1.2
3627,37.1,-1.2
4778,32.1,-4.2
242,45.1,-1.2
4115,27.1,-6.2
1580,47.1,-4.2
2690,48.1,-2.2
4056,37.1,-4.2
273,47.1,-1.2
1191,39.1,-2.2
2260,44.1,-2.2
3185,41.1,-4.2
3535,45.1,-1.2
1570,44.1,-3.2
3187,43.1,-4.2
4952,46.1,-1.2
2519,37.1,-1.2
1392,45.1,-3.2
3306,48.1,-3.2
1158,42.1,-4.2
388,28.1,-2.2
412,38.1,-1.2
3769,41.1,-1.2
461,45.1,-3.2
4797,37.1,-5.2
1114,40.1,-6.2
4394,30.1,-6.2
4800,40.1,-5.2
227,31.1,-2.2
2895,48.1,-6.2
3755,48.1,-6.2
4161,35.1,-2.2
2167,38.1,-1.2
4411,38.1,-6.2
4640,38.1,-4.2
2095,44.1,-3.2
3064,33.1,-4.2
4216,29.1,-4.2
4367,34.1,-2.2
1173,47.1,-1.2
500,31.1,-2.2
1752,41.1,-3.2
3722,49.1,-2.2
888,28.1,-4.2
4758,34.1,-3.2
4497,44.1,-2.2
3132,37.1,-3.2
898,43.1,-6.2
2609,46.1,-4.2
205,33.1,-3.2
2838,49.1,-5.2
2108,30.1,-3.2
3228,46.1,-3.2
1275,45.1,-2.2
3031,45.1,-3.2
2186,39.1,-1.2
337,31.1,-5.2
4480,48.1,-5.2
3550,46.1,-6.2
1742,32.1,-6.2
2852,29.1,-1.2
446,34.1,-4.2
4317,48.1,-2.2
4955,30.1,-6.2
4862,36.1,-5.2
384,32.1,-2.2
411,29.1,-5.2
2347,29.1,-6.2
4576,36.1,-6.2
769,36.1,-2.2
4886,33.1,-3.2
4699,46.1,-2.2
3637,38.1,-1.2
3340,45.1,-1.2
4369,42.1,-6.2
2800,31.1,-5.2
4784,32.1,-4.2
1107,37.1,-2.2
4646,44.1,-4.2
4107,43.1,-5.2
2310,35.1,-5.2
1987,46.1,-5.2
1632,33.1,-5.2
4132,47.1,-3.2
2464,33.1,-2.2
3107,43.1,-4.2
4108,44.1,-2.2
2765,27.1,-5.2
3563,40.1,-3.2
1154,44.1,-4.2
1969,30.1,-6.2
